dataset_name,record_id,subject_id,window_start_sec,window_end_sec,label,model,prob,pred,threshold
ltafdb,117,117,190.0,220.0,1,random_forest,0.45630501973731896,0,0.675
ltafdb,117,117,200.0,230.0,1,random_forest,0.474217979210933,0,0.675
ltafdb,117,117,210.0,240.0,1,random_forest,0.4468898637546967,0,0.675
ltafdb,117,117,220.0,250.0,1,random_forest,0.8674861804498003,1,0.675
ltafdb,117,117,230.0,260.0,1,random_forest,0.974473053311534,1,0.675
ltafdb,117,117,240.0,270.0,1,random_forest,0.8972747121118675,1,0.675
ltafdb,117,117,250.0,280.0,1,random_forest,0.9683358128527201,1,0.675
ltafdb,117,117,260.0,290.0,1,random_forest,0.8508358464178064,1,0.675
ltafdb,117,117,270.0,300.0,1,random_forest,0.8231904680591737,1,0.675
ltafdb,117,117,280.0,310.0,1,random_forest,0.8213098530540079,1,0.675
ltafdb,117,117,290.0,320.0,1,random_forest,0.7074491955091855,1,0.675
ltafdb,117,117,300.0,330.0,1,random_forest,0.7609490258606112,1,0.675
ltafdb,117,117,310.0,340.0,1,random_forest,0.8303522490662574,1,0.675
ltafdb,117,117,320.0,350.0,1,random_forest,0.8444847480598873,1,0.675
ltafdb,117,117,330.0,360.0,1,random_forest,0.4529025407878631,0,0.675
ltafdb,117,117,340.0,370.0,1,random_forest,0.4518804409757001,0,0.675
ltafdb,117,117,350.0,380.0,1,random_forest,0.5864426743789701,0,0.675
ltafdb,117,117,360.0,390.0,1,random_forest,0.889717835174215,1,0.675
ltafdb,117,117,370.0,400.0,1,random_forest,0.9180583236188394,1,0.675
ltafdb,117,117,380.0,410.0,1,random_forest,0.8985156099145786,1,0.675
ltafdb,117,117,390.0,420.0,1,random_forest,0.8554912478946727,1,0.675
ltafdb,117,117,400.0,430.0,1,random_forest,0.8331260346741596,1,0.675
ltafdb,117,117,410.0,440.0,1,random_forest,0.5255727638585479,0,0.675
ltafdb,117,117,420.0,450.0,1,random_forest,0.32334063973462784,0,0.675
ltafdb,117,117,430.0,460.0,1,random_forest,0.6888882854279378,1,0.675
ltafdb,117,117,440.0,470.0,1,random_forest,0.736472644328874,1,0.675
ltafdb,117,117,450.0,480.0,1,random_forest,0.7887893647278615,1,0.675
ltafdb,117,117,460.0,490.0,1,random_forest,0.8376075797338841,1,0.675
ltafdb,117,117,470.0,500.0,1,random_forest,0.9700820098986338,1,0.675
ltafdb,117,117,480.0,510.0,1,random_forest,0.9029208868086271,1,0.675
ltafdb,117,117,490.0,520.0,1,random_forest,0.8841917838293852,1,0.675
ltafdb,117,117,500.0,530.0,1,random_forest,0.8943053336692297,1,0.675
ltafdb,117,117,510.0,540.0,1,random_forest,0.9192964322018449,1,0.675
ltafdb,117,117,520.0,550.0,1,random_forest,0.5637507845558837,0,0.675
ltafdb,117,117,530.0,560.0,1,random_forest,0.3352400093909634,0,0.675
ltafdb,117,117,540.0,570.0,1,random_forest,0.8309497347504183,1,0.675
ltafdb,117,117,550.0,580.0,1,random_forest,0.8908842426305331,1,0.675
ltafdb,117,117,560.0,590.0,1,random_forest,0.959783475422287,1,0.675
ltafdb,117,117,570.0,600.0,1,random_forest,0.8419229682382566,1,0.675
ltafdb,117,117,580.0,610.0,1,random_forest,0.8843396454286139,1,0.675
ltafdb,117,117,590.0,620.0,1,random_forest,0.9276387687717311,1,0.675
ltafdb,117,117,600.0,630.0,1,random_forest,0.8769320183944692,1,0.675
ltafdb,117,117,610.0,640.0,1,random_forest,0.5707532583285471,0,0.675
ltafdb,117,117,620.0,650.0,1,random_forest,0.5215549303646542,0,0.675
ltafdb,117,117,630.0,660.0,1,random_forest,0.4751933078155288,0,0.675
ltafdb,117,117,640.0,670.0,1,random_forest,0.7271279360818279,1,0.675
ltafdb,117,117,650.0,680.0,1,random_forest,0.8182815014347865,1,0.675
ltafdb,117,117,660.0,690.0,1,random_forest,0.9162170417627296,1,0.675
ltafdb,117,117,670.0,700.0,1,random_forest,0.8905528202980018,1,0.675
ltafdb,117,117,680.0,710.0,1,random_forest,0.943004217018401,1,0.675
ltafdb,117,117,690.0,720.0,1,random_forest,0.9339319178285709,1,0.675
ltafdb,117,117,700.0,730.0,1,random_forest,0.9675293623642179,1,0.675
ltafdb,117,117,710.0,740.0,1,random_forest,0.9430181409566443,1,0.675
ltafdb,117,117,720.0,750.0,1,random_forest,0.9265362160389712,1,0.675
ltafdb,117,117,730.0,760.0,1,random_forest,0.8805847485495266,1,0.675
ltafdb,117,117,740.0,770.0,1,random_forest,0.9373968689786397,1,0.675
ltafdb,117,117,750.0,780.0,1,random_forest,0.9781332336717212,1,0.675
ltafdb,117,117,760.0,790.0,1,random_forest,0.9595034478803414,1,0.675
ltafdb,117,117,770.0,800.0,1,random_forest,0.9692089204349366,1,0.675
ltafdb,117,117,780.0,810.0,1,random_forest,0.9506515328812702,1,0.675
ltafdb,117,117,790.0,820.0,1,random_forest,0.9392023405877726,1,0.675
ltafdb,117,117,800.0,830.0,1,random_forest,0.6867784064852254,1,0.675
ltafdb,117,117,810.0,840.0,1,random_forest,0.6508786463392865,0,0.675
ltafdb,117,117,820.0,850.0,1,random_forest,0.7121021530253061,1,0.675
ltafdb,117,117,830.0,860.0,1,random_forest,0.9639793984109519,1,0.675
ltafdb,117,117,840.0,870.0,1,random_forest,0.9700138264951353,1,0.675
ltafdb,117,117,850.0,880.0,1,random_forest,0.9813473743533567,1,0.675
ltafdb,117,117,860.0,890.0,1,random_forest,0.9796744137726316,1,0.675
ltafdb,117,117,870.0,900.0,1,random_forest,0.539893758706563,0,0.675
ltafdb,117,117,880.0,910.0,1,random_forest,0.7650569098911422,1,0.675
ltafdb,117,117,890.0,920.0,1,random_forest,0.7904148896622946,1,0.675
ltafdb,117,117,900.0,930.0,1,random_forest,0.8946151548236682,1,0.675
ltafdb,117,117,910.0,940.0,1,random_forest,0.656915236126032,0,0.675
ltafdb,117,117,920.0,950.0,1,random_forest,0.6753968417577032,1,0.675
ltafdb,117,117,930.0,960.0,1,random_forest,0.7919582096081945,1,0.675
ltafdb,117,117,940.0,970.0,1,random_forest,0.8714969656654488,1,0.675
ltafdb,117,117,950.0,980.0,1,random_forest,0.9745014139082652,1,0.675
ltafdb,117,117,960.0,990.0,1,random_forest,0.7316826927847546,1,0.675
ltafdb,117,117,970.0,1000.0,1,random_forest,0.9863318526120832,1,0.675
ltafdb,117,117,980.0,1010.0,1,random_forest,0.9295287212391536,1,0.675
ltafdb,117,117,990.0,1020.0,1,random_forest,0.9360038420082095,1,0.675
ltafdb,117,117,1000.0,1030.0,1,random_forest,0.9537402981295,1,0.675
ltafdb,117,117,1010.0,1040.0,1,random_forest,0.9396278848214261,1,0.675
ltafdb,117,117,1020.0,1050.0,1,random_forest,0.9700952440688532,1,0.675
ltafdb,117,117,1030.0,1060.0,1,random_forest,0.8748280091893016,1,0.675
ltafdb,117,117,1040.0,1070.0,1,random_forest,0.7395191308455159,1,0.675
ltafdb,117,117,1050.0,1080.0,1,random_forest,0.7446293552860508,1,0.675
ltafdb,117,117,1060.0,1090.0,1,random_forest,0.7740004127750798,1,0.675
ltafdb,117,117,1070.0,1100.0,1,random_forest,0.8232357972164579,1,0.675
ltafdb,117,117,1080.0,1110.0,1,random_forest,0.5770398681905532,0,0.675
ltafdb,117,117,1090.0,1120.0,1,random_forest,0.4232904869463085,0,0.675
ltafdb,117,117,1100.0,1130.0,1,random_forest,0.46313205937745183,0,0.675
ltafdb,117,117,1110.0,1140.0,1,random_forest,0.47975344271389353,0,0.675
ltafdb,117,117,1120.0,1150.0,1,random_forest,0.7304832935401387,1,0.675
ltafdb,117,117,1130.0,1160.0,1,random_forest,0.9502266198981489,1,0.675
ltafdb,117,117,1140.0,1170.0,1,random_forest,0.9193425134317744,1,0.675
ltafdb,117,117,1150.0,1180.0,1,random_forest,0.63666797541313,0,0.675
ltafdb,117,117,1160.0,1190.0,1,random_forest,0.4702428690564001,0,0.675
ltafdb,117,117,1170.0,1200.0,1,random_forest,0.5640928595861493,0,0.675
ltafdb,117,117,1180.0,1210.0,1,random_forest,0.6255983660611651,0,0.675
ltafdb,117,117,1190.0,1220.0,1,random_forest,0.9080264919163095,1,0.675
ltafdb,117,117,1200.0,1230.0,1,random_forest,0.9880370240911589,1,0.675
ltafdb,117,117,1210.0,1240.0,1,random_forest,0.9863875314523375,1,0.675
ltafdb,117,117,1220.0,1250.0,1,random_forest,0.9771673182716604,1,0.675
ltafdb,117,117,1230.0,1260.0,1,random_forest,0.9442055124337035,1,0.675
ltafdb,117,117,1240.0,1270.0,1,random_forest,0.7856537125421328,1,0.675
ltafdb,117,117,1250.0,1280.0,1,random_forest,0.5240237721221555,0,0.675
ltafdb,117,117,1260.0,1290.0,1,random_forest,0.43804968766595687,0,0.675
ltafdb,117,117,1270.0,1300.0,1,random_forest,0.6955420511081037,1,0.675
ltafdb,117,117,1280.0,1310.0,1,random_forest,0.9442656745275297,1,0.675
ltafdb,117,117,1290.0,1320.0,1,random_forest,0.9404696968010239,1,0.675
ltafdb,117,117,1300.0,1330.0,1,random_forest,0.9314295571470711,1,0.675
ltafdb,117,117,1310.0,1340.0,1,random_forest,0.9520101462661068,1,0.675
ltafdb,117,117,1320.0,1350.0,1,random_forest,0.9704241008377787,1,0.675
ltafdb,117,117,1330.0,1360.0,1,random_forest,0.9841348226891975,1,0.675
ltafdb,117,117,1340.0,1370.0,1,random_forest,0.9768139729804659,1,0.675
ltafdb,117,117,1350.0,1380.0,1,random_forest,0.9315687219387327,1,0.675
ltafdb,117,117,1360.0,1390.0,1,random_forest,0.8887985759795827,1,0.675
ltafdb,117,117,1370.0,1400.0,1,random_forest,0.9481798697201751,1,0.675
ltafdb,117,117,1380.0,1410.0,1,random_forest,0.9641526106127141,1,0.675
ltafdb,117,117,1390.0,1420.0,1,random_forest,0.9723987395544309,1,0.675
ltafdb,117,117,1400.0,1430.0,1,random_forest,0.9102077537615709,1,0.675
ltafdb,117,117,1410.0,1440.0,1,random_forest,0.8526723869619608,1,0.675
ltafdb,117,117,1420.0,1450.0,1,random_forest,0.8693105664877708,1,0.675
ltafdb,117,117,1430.0,1460.0,1,random_forest,0.9573303147633438,1,0.675
ltafdb,117,117,1440.0,1470.0,1,random_forest,0.9556985799060046,1,0.675
ltafdb,117,117,1450.0,1480.0,1,random_forest,0.9635242913853337,1,0.675
ltafdb,117,117,1460.0,1490.0,1,random_forest,0.9811257977377346,1,0.675
ltafdb,117,117,1470.0,1500.0,1,random_forest,0.9735382123498183,1,0.675
ltafdb,117,117,1480.0,1510.0,1,random_forest,0.9443067577740656,1,0.675
ltafdb,117,117,1490.0,1520.0,1,random_forest,0.9632980167741056,1,0.675
ltafdb,117,117,1500.0,1530.0,1,random_forest,0.9331863726735522,1,0.675
ltafdb,117,117,1510.0,1540.0,1,random_forest,0.46333144342987126,0,0.675
ltafdb,117,117,1520.0,1550.0,1,random_forest,0.6294110499262477,0,0.675
ltafdb,117,117,1530.0,1560.0,1,random_forest,0.964478023501829,1,0.675
ltafdb,117,117,1540.0,1570.0,1,random_forest,0.9847432314052037,1,0.675
ltafdb,117,117,1550.0,1580.0,1,random_forest,0.7364034872738648,1,0.675
ltafdb,117,117,1560.0,1590.0,1,random_forest,0.5965167323842964,0,0.675
ltafdb,117,117,1570.0,1600.0,1,random_forest,0.7214527439120622,1,0.675
ltafdb,117,117,1580.0,1610.0,1,random_forest,0.9775008792327892,1,0.675
ltafdb,117,117,1590.0,1620.0,1,random_forest,0.9887473737340681,1,0.675
ltafdb,117,117,1600.0,1630.0,1,random_forest,0.9169064504166626,1,0.675
ltafdb,117,117,1610.0,1640.0,1,random_forest,0.9644292295463379,1,0.675
ltafdb,117,117,1620.0,1650.0,1,random_forest,0.9226287802435335,1,0.675
ltafdb,117,117,1630.0,1660.0,1,random_forest,0.971747179918561,1,0.675
ltafdb,117,117,1640.0,1670.0,1,random_forest,0.5417387426066251,0,0.675
ltafdb,117,117,1650.0,1680.0,1,random_forest,0.5674127402884249,0,0.675
ltafdb,117,117,1660.0,1690.0,1,random_forest,0.6311506462548144,0,0.675
ltafdb,117,117,1670.0,1700.0,1,random_forest,0.9293293926909996,1,0.675
ltafdb,117,117,1680.0,1710.0,1,random_forest,0.9180928894426638,1,0.675
ltafdb,117,117,1690.0,1720.0,1,random_forest,0.9605332269756861,1,0.675
ltafdb,117,117,1700.0,1730.0,1,random_forest,0.922181069231805,1,0.675
ltafdb,117,117,1710.0,1740.0,1,random_forest,0.965120338990712,1,0.675
ltafdb,117,117,1720.0,1750.0,1,random_forest,0.9886047729986698,1,0.675
ltafdb,117,117,1730.0,1760.0,1,random_forest,0.8563794846023268,1,0.675
ltafdb,117,117,1740.0,1770.0,1,random_forest,0.8580341420110017,1,0.675
ltafdb,117,117,1750.0,1780.0,1,random_forest,0.9037784530975279,1,0.675
ltafdb,117,117,1760.0,1790.0,1,random_forest,0.8748935984638248,1,0.675
ltafdb,117,117,1770.0,1800.0,1,random_forest,0.9332682032198324,1,0.675
ltafdb,201,201,70.0,100.0,1,random_forest,0.4448594456093323,0,0.675
ltafdb,201,201,80.0,110.0,1,random_forest,0.9252486879521322,1,0.675
ltafdb,201,201,90.0,120.0,1,random_forest,0.3473923262222508,0,0.675
ltafdb,201,201,100.0,130.0,1,random_forest,0.35704122804249494,0,0.675
ltafdb,201,201,110.0,140.0,1,random_forest,0.22216724771044616,0,0.675
ltafdb,201,201,120.0,150.0,1,random_forest,0.7977186270156361,1,0.675
ltafdb,201,201,130.0,160.0,1,random_forest,0.1806551498591803,0,0.675
ltafdb,201,201,140.0,170.0,1,random_forest,0.3909848269149062,0,0.675
ltafdb,201,201,150.0,180.0,1,random_forest,0.3841957330727995,0,0.675
ltafdb,201,201,160.0,190.0,1,random_forest,0.7213165364066544,1,0.675
ltafdb,201,201,170.0,200.0,1,random_forest,0.8644541481725679,1,0.675
ltafdb,201,201,180.0,210.0,1,random_forest,0.9558411939500971,1,0.675
ltafdb,201,201,190.0,220.0,1,random_forest,0.4551301594894384,0,0.675
ltafdb,201,201,200.0,230.0,1,random_forest,0.4740151406909322,0,0.675
ltafdb,201,201,210.0,240.0,1,random_forest,0.47234295605602344,0,0.675
ltafdb,201,201,220.0,250.0,1,random_forest,0.31979038049008796,0,0.675
ltafdb,201,201,230.0,260.0,1,random_forest,0.5859788200080274,0,0.675
ltafdb,201,201,240.0,270.0,1,random_forest,0.6823178129948166,1,0.675
ltafdb,201,201,250.0,280.0,1,random_forest,0.49723287972689223,0,0.675
ltafdb,201,201,260.0,290.0,1,random_forest,0.9753249018070888,1,0.675
ltafdb,201,201,270.0,300.0,1,random_forest,0.9683886303738718,1,0.675
ltafdb,201,201,280.0,310.0,1,random_forest,0.8145117668145857,1,0.675
ltafdb,201,201,290.0,320.0,1,random_forest,0.4713504993386689,0,0.675
ltafdb,201,201,300.0,330.0,1,random_forest,0.6799678389654432,1,0.675
ltafdb,201,201,310.0,340.0,1,random_forest,0.8820245030843631,1,0.675
ltafdb,201,201,320.0,350.0,1,random_forest,0.6370343943539273,0,0.675
ltafdb,201,201,330.0,360.0,1,random_forest,0.968549024442659,1,0.675
ltafdb,201,201,340.0,370.0,1,random_forest,0.9529428166011986,1,0.675
ltafdb,201,201,350.0,380.0,1,random_forest,0.9499580033572532,1,0.675
ltafdb,201,201,360.0,390.0,1,random_forest,0.9347344272731036,1,0.675
ltafdb,201,201,370.0,400.0,1,random_forest,0.9439540693453147,1,0.675
ltafdb,201,201,380.0,410.0,1,random_forest,0.9441848794188581,1,0.675
ltafdb,201,201,390.0,420.0,1,random_forest,0.9153316833196999,1,0.675
ltafdb,201,201,400.0,430.0,1,random_forest,0.857072065498737,1,0.675
ltafdb,201,201,410.0,440.0,1,random_forest,0.9187960118140283,1,0.675
ltafdb,201,201,420.0,450.0,1,random_forest,0.917125855117542,1,0.675
ltafdb,201,201,430.0,460.0,1,random_forest,0.9323845589843877,1,0.675
ltafdb,201,201,440.0,470.0,1,random_forest,0.9650085844858763,1,0.675
ltafdb,201,201,450.0,480.0,1,random_forest,0.9517895828107619,1,0.675
ltafdb,201,201,460.0,490.0,1,random_forest,0.9419136039707107,1,0.675
ltafdb,201,201,470.0,500.0,1,random_forest,0.92475254352377,1,0.675
ltafdb,201,201,480.0,510.0,1,random_forest,0.9749269023610219,1,0.675
ltafdb,201,201,490.0,520.0,1,random_forest,0.9737366593872673,1,0.675
ltafdb,201,201,500.0,530.0,1,random_forest,0.9693223362374839,1,0.675
ltafdb,201,201,510.0,540.0,1,random_forest,0.9710268081514742,1,0.675
ltafdb,201,201,520.0,550.0,1,random_forest,0.9688176058077427,1,0.675
ltafdb,201,201,530.0,560.0,1,random_forest,0.8079496743166735,1,0.675
ltafdb,201,201,540.0,570.0,1,random_forest,0.9129416190690901,1,0.675
ltafdb,201,201,550.0,580.0,1,random_forest,0.7819467159502305,1,0.675
ltafdb,201,201,560.0,590.0,1,random_forest,0.7601224016992264,1,0.675
ltafdb,201,201,570.0,600.0,1,random_forest,0.4056312838819898,0,0.675
ltafdb,201,201,580.0,610.0,1,random_forest,0.4126728542932137,0,0.675
ltafdb,201,201,590.0,620.0,1,random_forest,0.7893493596941505,1,0.675
ltafdb,201,201,600.0,630.0,1,random_forest,0.7133552083284523,1,0.675
ltafdb,201,201,610.0,640.0,1,random_forest,0.8021496068178078,1,0.675
ltafdb,201,201,620.0,650.0,1,random_forest,0.37614357621320926,0,0.675
ltafdb,201,201,630.0,660.0,1,random_forest,0.3905472313420262,0,0.675
ltafdb,201,201,640.0,670.0,1,random_forest,0.393982012378604,0,0.675
ltafdb,201,201,650.0,680.0,1,random_forest,0.4444971070747241,0,0.675
ltafdb,201,201,660.0,690.0,1,random_forest,0.665052621094069,0,0.675
ltafdb,201,201,670.0,700.0,1,random_forest,0.8309816947910971,1,0.675
ltafdb,201,201,680.0,710.0,1,random_forest,0.836511008317637,1,0.675
ltafdb,201,201,690.0,720.0,1,random_forest,0.6647824979715384,0,0.675
ltafdb,201,201,700.0,730.0,1,random_forest,0.9156991351123647,1,0.675
ltafdb,201,201,710.0,740.0,1,random_forest,0.927877787658686,1,0.675
ltafdb,201,201,720.0,750.0,1,random_forest,0.7145667975959981,1,0.675
ltafdb,201,201,730.0,760.0,1,random_forest,0.2936993991745252,0,0.675
ltafdb,201,201,740.0,770.0,1,random_forest,0.3715843941770819,0,0.675
ltafdb,201,201,750.0,780.0,1,random_forest,0.3521731062502217,0,0.675
ltafdb,201,201,760.0,790.0,1,random_forest,0.4132222859296501,0,0.675
ltafdb,201,201,770.0,800.0,1,random_forest,0.591386942179565,0,0.675
ltafdb,201,201,780.0,810.0,1,random_forest,0.39561532189433535,0,0.675
ltafdb,201,201,790.0,820.0,1,random_forest,0.7555667959330538,1,0.675
ltafdb,201,201,800.0,830.0,1,random_forest,0.36675244502046367,0,0.675
ltafdb,201,201,810.0,840.0,1,random_forest,0.3792207240642682,0,0.675
ltafdb,201,201,820.0,850.0,1,random_forest,0.40239890277246576,0,0.675
ltafdb,201,201,830.0,860.0,1,random_forest,0.49704529489784705,0,0.675
ltafdb,201,201,840.0,870.0,1,random_forest,0.42639813508069657,0,0.675
ltafdb,201,201,850.0,880.0,1,random_forest,0.41458182975425245,0,0.675
ltafdb,201,201,860.0,890.0,1,random_forest,0.33844465302481747,0,0.675
ltafdb,201,201,870.0,900.0,1,random_forest,0.7275182361034843,1,0.675
ltafdb,201,201,880.0,910.0,1,random_forest,0.7771361396195713,1,0.675
ltafdb,201,201,890.0,920.0,1,random_forest,0.6968227701725561,1,0.675
ltafdb,201,201,900.0,930.0,1,random_forest,0.49807788938186687,0,0.675
ltafdb,201,201,910.0,940.0,1,random_forest,0.48697207683165533,0,0.675
ltafdb,201,201,920.0,950.0,1,random_forest,0.5301189955367556,0,0.675
ltafdb,201,201,930.0,960.0,1,random_forest,0.9717444888286296,1,0.675
ltafdb,201,201,940.0,970.0,1,random_forest,0.9758882102159678,1,0.675
ltafdb,201,201,950.0,980.0,1,random_forest,0.7830215131672429,1,0.675
ltafdb,201,201,960.0,990.0,1,random_forest,0.922081937371768,1,0.675
ltafdb,201,201,970.0,1000.0,1,random_forest,0.9380590464734487,1,0.675
ltafdb,201,201,980.0,1010.0,1,random_forest,0.717511041470848,1,0.675
ltafdb,201,201,990.0,1020.0,1,random_forest,0.37080838664093585,0,0.675
ltafdb,201,201,1000.0,1030.0,1,random_forest,0.3946721729482287,0,0.675
ltafdb,201,201,1010.0,1040.0,1,random_forest,0.7510532396006283,1,0.675
ltafdb,201,201,1020.0,1050.0,1,random_forest,0.28679556438503273,0,0.675
ltafdb,201,201,1030.0,1060.0,1,random_forest,0.33910007179186374,0,0.675
ltafdb,201,201,1040.0,1070.0,1,random_forest,0.3719627379993338,0,0.675
ltafdb,201,201,1050.0,1080.0,1,random_forest,0.8728845766748564,1,0.675
ltafdb,201,201,1060.0,1090.0,1,random_forest,0.8738873596823412,1,0.675
ltafdb,201,201,1070.0,1100.0,1,random_forest,0.912899601839563,1,0.675
ltafdb,201,201,1080.0,1110.0,1,random_forest,0.41271452472464515,0,0.675
ltafdb,201,201,1090.0,1120.0,1,random_forest,0.3410543899365844,0,0.675
ltafdb,201,201,1100.0,1130.0,1,random_forest,0.4051142994183803,0,0.675
ltafdb,201,201,1110.0,1140.0,1,random_forest,0.4735022127525056,0,0.675
ltafdb,201,201,1120.0,1150.0,1,random_forest,0.42835932227775964,0,0.675
ltafdb,201,201,1130.0,1160.0,1,random_forest,0.388020169846148,0,0.675
ltafdb,201,201,1140.0,1170.0,1,random_forest,0.9413698174627928,1,0.675
ltafdb,201,201,1150.0,1180.0,1,random_forest,0.9493932248774771,1,0.675
ltafdb,201,201,1160.0,1190.0,1,random_forest,0.9362681064023061,1,0.675
ltafdb,201,201,1170.0,1200.0,1,random_forest,0.30637418345454936,0,0.675
ltafdb,201,201,1180.0,1210.0,1,random_forest,0.3996222640805643,0,0.675
ltafdb,201,201,1190.0,1220.0,1,random_forest,0.4233226861884592,0,0.675
ltafdb,201,201,1200.0,1230.0,1,random_forest,0.4112523814230797,0,0.675
ltafdb,201,201,1210.0,1240.0,1,random_forest,0.454472664908897,0,0.675
ltafdb,201,201,1220.0,1250.0,1,random_forest,0.4124716253935067,0,0.675
ltafdb,201,201,1230.0,1260.0,1,random_forest,0.39703774869940184,0,0.675
ltafdb,201,201,1240.0,1270.0,1,random_forest,0.4526591165962881,0,0.675
ltafdb,201,201,1250.0,1280.0,1,random_forest,0.48412161129251025,0,0.675
ltafdb,201,201,1260.0,1290.0,1,random_forest,0.5044431854316671,0,0.675
ltafdb,201,201,1270.0,1300.0,1,random_forest,0.3755800031657425,0,0.675
ltafdb,201,201,1280.0,1310.0,1,random_forest,0.7691026180200582,1,0.675
ltafdb,201,201,1290.0,1320.0,1,random_forest,0.8430848770568788,1,0.675
ltafdb,201,201,1300.0,1330.0,1,random_forest,0.32975490040288574,0,0.675
ltafdb,201,201,1310.0,1340.0,1,random_forest,0.6949281285389337,1,0.675
ltafdb,201,201,1320.0,1350.0,1,random_forest,0.43242186570678054,0,0.675
ltafdb,201,201,1330.0,1360.0,1,random_forest,0.567806116647809,0,0.675
ltafdb,201,201,1340.0,1370.0,1,random_forest,0.5707390264608392,0,0.675
ltafdb,201,201,1350.0,1380.0,1,random_forest,0.42360442466828924,0,0.675
ltafdb,201,201,1360.0,1390.0,1,random_forest,0.4541728631998514,0,0.675
ltafdb,201,201,1370.0,1400.0,1,random_forest,0.9722333706941982,1,0.675
ltafdb,201,201,1380.0,1410.0,1,random_forest,0.9418265139911614,1,0.675
ltafdb,201,201,1390.0,1420.0,1,random_forest,0.9413283101677845,1,0.675
ltafdb,201,201,1400.0,1430.0,1,random_forest,0.8925794946742569,1,0.675
ltafdb,201,201,1410.0,1440.0,1,random_forest,0.9103085623954947,1,0.675
ltafdb,201,201,1420.0,1450.0,1,random_forest,0.6039293549287795,0,0.675
ltafdb,201,201,1430.0,1460.0,1,random_forest,0.3933075241013283,0,0.675
ltafdb,201,201,1440.0,1470.0,1,random_forest,0.36256767166690024,0,0.675
ltafdb,201,201,1450.0,1480.0,1,random_forest,0.429349857319514,0,0.675
ltafdb,201,201,1460.0,1490.0,1,random_forest,0.42929889183097514,0,0.675
ltafdb,201,201,1470.0,1500.0,1,random_forest,0.4101237268384453,0,0.675
ltafdb,201,201,1480.0,1510.0,1,random_forest,0.9232660575196208,1,0.675
ltafdb,201,201,1490.0,1520.0,1,random_forest,0.6171583076096174,0,0.675
ltafdb,201,201,1500.0,1530.0,1,random_forest,0.2735519629482726,0,0.675
ltafdb,201,201,1510.0,1540.0,1,random_forest,0.3157754726369633,0,0.675
ltafdb,201,201,1520.0,1550.0,1,random_forest,0.41582335223714323,0,0.675
ltafdb,201,201,1530.0,1560.0,1,random_forest,0.3312637909547121,0,0.675
ltafdb,201,201,1540.0,1570.0,1,random_forest,0.4171095166062621,0,0.675
ltafdb,201,201,1550.0,1580.0,1,random_forest,0.5467932746562796,0,0.675
ltafdb,201,201,1560.0,1590.0,1,random_forest,0.2467386758343581,0,0.675
ltafdb,201,201,1570.0,1600.0,1,random_forest,0.38565739090545964,0,0.675
